2011-10-24,443.50,443.50,431.45,438.10,33726600,403.50
2011-10-21,434.10,443.70,427.60,439.40,45003600,404.70
2011-10-20,428.50,433.75,427.10,429.80,31227200,395.86
2011-10-19,437.45,437.94,432.65,436.95,41167300,402.45
2011-10-18,421.50,437.63,421.25,430.90,33520000,396.87
2011-10-17,430.50,440.54,421.30,425.55,56980000,391.95
2011-10-14,408.85,418.45,407.55,416.40,29955100,383.52
2011-10-13,407.90,410.35,402.00,405.80,23428800,373.75
2011-10-12,407.60,414.83,404.50,411.95,23198600,379.42
2011-10-11,405.60,406.90,399.20,405.85,21827700,373.80
2011-10-10,398.00,406.10,394.55,405.15,26320400,373.16
2011-10-07,395.70,403.45,369.54,393.60,31433700,362.52
2011-10-06,385.75,393.59,383.38,392.80,51315600,361.78
2011-10-05,382.95,391.30,378.00,390.30,38370000,359.48
2011-10-04,381.00,381.45,363.95,372.00,39313200,342.62
2011-10-03,382.25,388.50,379.35,386.85,27682900,356.30
2011-09-30,394.00,395.00,382.30,388.50,56879300,357.82
2011-09-29,395.00,397.12,387.25,391.80,31236200,360.86
2011-09-28,403.35,410.85,396.70,399.90,21741700,368.32
2011-09-27,398.20,407.06,393.15,404.75,29962900,372.79
2011-09-26,381.25,391.66,381.00,384.70,33743700,354.32
2011-09-23,387.20,392.35,374.30,385.05,46596000,354.64
2011-09-22,391.70,395.07,376.99,384.00,43782800,353.68
2011-09-21,412.75,413.25,401.30,404.05,29392200,372.14
2011-09-20,402.60,415.90,402.60,414.50,23210700,381.77
2011-09-19,408.80,413.00,404.75,407.40,26418600,375.23
2011-09-16,415.00,426.04,410.25,413.55,68102900,380.89
2011-09-15,400.95,416.71,400.45,411.00,52649600,378.54
2011-09-14,382.00,400.55,382.00,395.10,70115700,363.90
2011-09-13,382.00,384.25,371.65,381.60,30806300,351.47
2011-09-12,371.10,377.94,366.70,375.50,33309500,345.85
2011-09-09,386.10,392.20,378.00,378.00,28371000,348.15
2011-09-08,387.00,390.80,381.55,388.50,25374100,357.82
2011-09-07,382.55,388.50,379.20,386.50,40711500,355.98
2011-09-06,362.70,375.45,361.25,371.65,43439100,342.30
2011-09-05,369.90,378.92,363.20,363.20,31756200,334.52
2011-09-02,385.45,387.40,367.85,374.40,88819700,344.83
2011-09-01,404.85,404.85,386.15,388.50,52988600,357.82
2011-08-31,398.50,407.59,395.00,402.45,47765700,370.67
2011-08-30,398.00,400.99,391.35,397.60,31849500,366.20
2011-08-26,385.55,388.92,375.40,386.30,45235200,355.79
2011-08-25,401.80,401.80,384.65,386.10,45612400,355.61
2011-08-24,399.40,403.70,392.15,399.25,27007200,367.72
2011-08-23,394.00,399.95,391.20,396.05,26385900,364.77
2011-08-22,386.85,402.77,386.05,390.20,26566600,359.39
2011-08-19,396.65,397.15,384.10,389.90,52913000,359.11
2011-08-18,409.15,412.70,394.70,400.00,47446700,368.41
2011-08-17,414.25,416.75,410.00,413.00,21376500,380.39
2011-08-16,415.35,417.25,407.50,416.55,28617800,383.66
2011-08-15,411.75,420.00,409.70,416.70,33610800,383.79
2011-08-12,398.00,408.05,392.40,404.85,48654000,372.88
2011-08-11,409.00,409.00,389.80,396.60,59656900,365.28
2011-08-10,411.00,411.90,395.50,396.40,77810600,365.10
2011-08-09,400.60,407.00,379.65,405.25,74520800,373.25
2011-08-08,402.00,414.35,400.65,403.05,67761100,371.22
2011-08-05,410.00,420.70,400.00,410.65,73242900,378.22
2011-08-04,439.00,442.27,420.37,420.50,61902600,387.29
2011-08-03,435.10,446.50,429.00,433.00,37927500,398.81
2011-08-02,455.30,458.10,446.20,447.05,43692700,407.77
2011-08-01,465.85,467.95,455.76,458.00,29563900,417.76
2011-07-29,455.90,463.60,450.60,461.00,48577600,420.50
2011-07-28,456.75,460.09,452.40,458.80,21192500,418.49
2011-07-27,466.90,466.90,458.80,460.20,35029300,419.77
2011-07-26,464.00,467.00,461.35,463.25,43472800,422.55
2011-07-25,467.40,483.04,467.00,475.40,30098100,433.63
2011-07-22,471.30,475.88,467.18,470.35,28888900,429.03
2011-07-21,473.55,473.55,465.90,470.00,33617300,428.71
2011-07-20,463.90,475.25,460.45,472.00,40594600,430.53
2011-07-19,459.20,463.00,457.00,460.60,21929700,420.13
2011-07-18,453.80,460.50,453.15,456.00,34771600,415.94
2011-07-15,456.05,460.50,452.90,459.00,34159100,418.67
2011-07-14,452.95,463.30,448.80,457.95,43707300,417.71
2011-07-13,453.50,458.00,452.50,456.50,18598800,416.39
2011-07-12,453.05,457.60,449.50,453.25,38470300,413.43
2011-07-11,460.20,462.25,453.55,459.10,24796200,418.76
2011-07-08,463.95,468.01,458.10,458.50,29415300,418.22
2011-07-07,459.05,464.19,455.30,462.60,29473700,421.96
2011-07-06,456.00,456.85,449.40,455.00,33217200,415.02
2011-07-05,462.80,464.10,458.70,459.35,19066400,418.99
2011-07-04,460.15,464.15,436.00,462.85,13287100,422.18
2011-07-01,460.00,460.05,455.05,459.65,21524900,419.27
2011-06-30,451.90,459.15,449.95,458.65,34621600,418.35
2011-06-29,446.10,450.65,444.05,449.35,23589100,409.87
2011-06-28,442.85,445.90,440.30,443.50,25351900,404.53
2011-06-27,434.00,440.55,434.00,440.00,22256000,401.34
2011-06-24,442.50,445.00,434.85,437.15,27260400,398.74
2011-06-23,444.75,446.75,434.60,435.50,40514400,397.24
2011-06-22,444.60,446.75,441.25,445.25,27253100,406.13
2011-06-21,435.50,446.60,433.10,445.70,48246100,406.54
2011-06-20,429.00,431.93,427.45,429.65,27066400,391.90
2011-06-17,431.00,433.90,428.00,433.20,54271600,395.14
2011-06-16,428.00,434.65,425.00,433.90,54457800,395.78
2011-06-15,440.00,442.49,435.50,435.50,24564000,397.24
2011-06-14,439.00,442.85,438.55,440.50,27396000,401.80
2011-06-13,441.35,443.25,436.00,437.55,21610900,399.11
2011-06-10,449.90,451.74,442.05,442.05,24477100,403.21
2011-06-09,444.15,451.57,442.75,450.05,21292400,410.51
2011-06-08,447.80,449.00,439.70,444.15,31172500,405.13
2011-06-07,449.20,452.25,447.70,448.15,36124300,408.78
2011-06-06,452.05,456.05,448.80,450.90,22597600,411.28
2011-06-03,456.00,456.95,448.25,454.35,29910800,414.43
2011-06-02,462.50,463.30,455.65,455.65,24506700,415.62
2011-06-01,468.40,471.15,463.20,466.15,34991000,425.19
2011-05-31,462.05,470.35,462.05,468.35,43772600,427.20
2011-05-27,463.50,464.75,459.65,459.65,26659800,419.27
2011-05-26,459.00,463.75,456.25,461.20,39708200,420.68
2011-05-25,451.80,458.70,450.85,457.20,37071000,417.03
2011-05-24,454.15,460.05,452.55,456.40,48775500,416.30
2011-05-23,455.00,459.10,451.80,452.00,34574000,412.29
2011-05-20,455.35,480.00,453.00,460.00,89018300,419.58
2011-05-19,446.00,452.80,445.00,447.90,38812100,408.55
2011-05-18,438.75,442.30,437.45,441.05,21395400,402.30
2011-05-17,435.00,445.80,434.10,434.80,35210100,396.60
2011-05-16,438.60,443.00,435.50,438.45,29617400,399.93
2011-05-13,444.50,449.45,441.80,442.20,23667700,403.35
2011-05-12,444.90,445.50,438.50,443.25,35077500,404.31
2011-05-11,454.00,463.20,447.15,448.00,30360300,408.64
2011-05-10,452.95,458.85,452.55,455.45,36411200,411.53
2011-05-09,452.00,458.60,450.50,454.50,35064200,410.67
2011-05-06,442.00,456.41,431.20,454.70,79672500,410.85
2011-05-05,447.60,452.90,440.60,441.05,41907000,398.52
2011-05-04,455.40,456.95,446.74,448.70,40123400,405.43
2011-05-03,460.35,463.70,454.45,457.95,30049200,413.79
2011-04-28,463.60,464.60,459.05,462.55,33223800,417.94
2011-04-27,465.00,472.06,463.00,466.00,40133400,421.06
2011-04-26,460.00,466.74,460.00,464.20,19502000,419.44
2011-04-21,469.95,471.50,460.45,460.60,24100900,416.18
2011-04-20,457.95,469.25,457.00,466.25,30967200,421.29
2011-04-19,455.50,456.42,450.95,452.50,24814200,408.86
2011-04-18,456.05,458.84,448.45,451.65,35204600,408.10
2011-04-15,460.50,462.05,453.18,455.75,33756200,411.80
2011-04-14,462.50,464.25,458.03,460.05,20518500,415.69
2011-04-13,462.55,469.60,460.84,464.20,25137300,419.44
2011-04-12,470.00,470.00,460.65,461.35,33167100,416.86
2011-04-11,479.80,479.80,472.50,474.80,18632800,429.01
2011-04-08,476.15,480.23,475.00,478.50,29462200,432.36
2011-04-07,472.60,477.15,472.60,474.90,22759800,429.10
2011-04-06,475.55,478.04,471.40,476.50,30330400,430.55
2011-04-05,471.05,476.75,470.20,474.85,22256900,429.06
2011-04-04,470.95,475.60,469.25,469.25,23572500,424.00
2011-04-01,461.00,472.63,460.00,470.00,43929800,424.68
2011-03-31,457.00,460.95,452.00,454.00,56113300,410.22
2011-03-30,465.00,468.75,458.20,458.45,41275600,414.24
2011-03-29,478.00,478.00,461.90,466.55,54254400,421.56
2011-03-28,482.00,484.05,476.65,477.10,27422500,431.09
2011-03-25,478.00,485.45,474.50,483.55,27795500,436.92
2011-03-24,469.95,482.15,466.55,480.90,27354500,434.53
2011-03-23,460.00,472.00,460.00,470.25,34665100,424.90
2011-03-22,463.45,472.03,462.05,463.60,30910800,418.89
2011-03-21,465.00,466.25,461.20,464.60,26278500,419.80
2011-03-18,460.00,466.25,459.10,462.00,66420800,417.45
2011-03-17,455.00,458.78,449.00,457.60,32653800,413.47
2011-03-16,454.35,475.00,447.50,450.30,52322000,406.88
2011-03-15,450.00,453.90,335.00,451.25,73448100,407.73
2011-03-14,470.30,470.60,457.90,459.30,44803400,415.01
2011-03-11,472.90,474.71,465.95,468.40,57594000,423.23
2011-03-10,481.90,485.85,475.30,476.50,41878800,430.55
2011-03-09,494.80,495.80,485.00,485.05,43060900,438.28
2011-03-08,495.35,497.00,488.50,493.80,28956600,446.18
2011-03-07,494.10,503.80,491.20,497.50,30251500,449.52
2011-03-04,492.95,496.35,487.45,493.90,33617700,446.27
2011-03-03,489.20,492.90,485.15,491.50,20795900,444.10
2011-03-02,487.00,488.79,482.80,484.50,31118500,437.78
2011-03-01,498.40,498.59,488.85,490.00,26442100,442.75
2011-02-28,495.50,498.95,492.25,494.70,30761500,446.99
2011-02-25,490.00,496.85,490.00,494.75,20898400,447.04
2011-02-24,484.35,495.30,484.35,493.00,39959800,445.46
2011-02-23,486.00,490.90,485.00,488.50,27646100,441.39
2011-02-22,487.80,496.15,485.25,492.75,34391900,445.23
2011-02-21,491.00,495.40,489.78,491.55,25272700,444.15
2011-02-18,493.70,494.70,490.95,493.00,31118100,445.46
2011-02-17,489.50,491.00,485.70,489.35,16958200,442.16
2011-02-16,485.60,490.80,484.50,488.85,32918400,441.71
2011-02-15,484.00,486.90,482.30,486.20,27267200,439.31
2011-02-14,480.00,481.39,473.14,480.00,2995300,433.71
2011-02-11,475.05,478.50,471.65,475.75,23730300,429.87
2011-02-10,475.05,478.45,471.75,476.70,31130600,430.73
2011-02-09,480.15,481.00,476.45,476.45,31444900,430.50
2011-02-08,480.00,485.10,479.15,484.50,33213700,433.86
2011-02-07,478.00,485.10,475.75,481.45,44143900,431.13
2011-02-04,481.60,483.85,475.40,476.25,43857700,426.47
2011-02-03,485.90,488.50,476.40,477.95,47647300,427.99
2011-02-02,495.00,495.60,485.55,488.00,34542600,436.99
2011-02-01,480.50,492.00,475.00,491.00,93142900,439.68
2011-01-31,484.55,489.75,482.05,484.85,31969600,434.17
2011-01-28,486.10,491.15,481.25,486.80,28892100,435.92
2011-01-27,489.00,491.75,484.60,486.40,40001700,435.56
2011-01-26,497.00,499.15,486.00,491.70,39408800,440.31
2011-01-25,500.00,500.40,493.85,497.00,46615900,445.05
2011-01-24,497.00,501.30,491.20,497.00,23156500,445.05
2011-01-21,497.30,497.30,497.30,497.30,40541700,445.32
2011-01-20,504.00,504.00,492.10,494.05,39313100,442.41
2011-01-19,514.00,514.90,504.70,506.00,30571900,453.11
2011-01-18,503.80,511.70,502.80,509.00,39555200,455.80
2011-01-17,510.00,512.10,500.20,500.70,40769000,448.37
2011-01-14,501.90,505.10,495.00,499.50,30740300,447.29
2011-01-13,506.00,512.00,503.00,503.70,36817600,451.05
2011-01-12,498.50,505.00,498.50,503.90,36696900,451.23
2011-01-11,490.00,500.00,490.00,500.00,37790600,447.74
2011-01-10,485.20,488.00,479.00,486.35,34115200,435.52
2011-01-07,496.00,498.15,486.80,492.50,31794700,441.02
2011-01-06,499.25,511.50,495.40,496.90,52215100,444.96
2011-01-05,492.00,500.50,490.70,499.25,53944600,447.07
2011-01-04,486.45,498.05,483.50,492.90,75345400,441.38
2010-12-31,475.00,475.00,465.55,465.55,9444100,416.89
2010-12-30,471.85,474.90,468.05,471.20,11015100,421.95
2010-12-29,473.35,475.95,469.75,473.35,12585000,423.87
2010-12-27,474.55,474.55,474.55,474.55,000,424.95
2010-12-24,475.75,478.50,471.80,474.55,2045600,424.95
2010-12-23,472.90,477.30,472.50,476.65,16880400,426.83
2010-12-22,471.65,472.05,467.95,470.00,17503100,420.87
2010-12-21,470.00,472.95,470.00,472.45,19398900,423.07
2010-12-20,466.25,471.50,465.20,469.10,27599800,420.07
2010-12-17,468.80,470.60,464.20,467.15,52272500,418.32
2010-12-16,470.00,470.00,470.00,470.00,58391600,420.87
2010-12-15,469.55,479.00,467.30,476.55,46026100,426.74
2010-12-14,458.35,475.10,457.20,473.10,62475400,423.65
2010-12-13,453.35,462.50,452.00,458.35,23466700,410.44
2010-12-10,452.00,456.80,449.15,455.00,24701200,407.44
2010-12-09,456.15,458.30,452.05,455.40,21956500,407.80
2010-12-08,454.00,462.58,452.30,456.65,35534200,408.92
2010-12-07,452.00,461.00,452.00,455.00,43869300,407.44
2010-12-06,439.50,451.00,436.75,450.00,36016900,402.97
2010-12-03,443.45,444.00,435.20,435.20,34823500,389.71
2010-12-02,435.50,442.90,433.10,441.60,38756600,395.44
2010-12-01,427.35,433.55,426.15,429.85,29597500,384.92
2010-11-30,431.30,432.90,425.00,425.95,41282600,381.43
2010-11-29,438.00,442.90,428.25,428.25,35406600,383.49
2010-11-26,434.05,439.45,430.00,436.00,18157700,390.43
2010-11-25,436.50,438.60,433.00,437.40,13310200,391.68
2010-11-24,432.20,439.85,428.15,437.00,34456200,391.32
2010-11-23,430.00,435.45,428.35,428.75,29930500,383.94
2010-11-22,439.50,440.95,429.70,431.00,22630600,385.95
2010-11-19,440.25,441.00,431.55,435.85,23692200,390.29
2010-11-18,437.55,442.55,434.30,438.25,18193900,392.44
2010-11-17,434.05,436.60,432.70,435.60,24645300,390.07
2010-11-16,444.75,446.60,435.55,435.65,29280400,390.12
2010-11-15,444.00,452.85,442.00,448.70,23832100,401.80
2010-11-12,443.70,452.20,441.30,445.95,31960800,399.34
2010-11-11,449.10,452.80,445.00,449.80,31886400,402.79
2010-11-10,449.05,450.20,444.00,445.45,42858600,398.89
2010-11-09,445.25,459.20,443.05,454.45,54265200,406.95
2010-11-08,447.90,449.00,442.10,444.00,28103100,397.59
2010-11-05,447.95,451.35,441.75,446.35,41947300,399.70
2010-11-04,441.05,446.95,439.05,445.10,39724500,398.58
2010-11-03,434.95,444.25,433.65,439.30,49097500,393.38
2010-11-02,425.50,432.55,424.50,431.65,35408800,386.53
2010-11-01,426.05,428.30,420.70,424.00,21893600,379.68
2010-10-29,422.75,428.75,420.95,425.80,36890800,381.29
2010-10-28,423.35,428.10,420.55,423.00,26311500,378.79
2010-10-27,426.35,426.35,418.25,419.05,39769600,375.25
2010-10-26,428.05,431.40,422.10,426.35,24878700,381.79
2010-10-25,434.20,434.95,428.00,428.65,19924200,383.85
2010-10-22,430.05,434.60,427.25,428.70,25308800,383.89
2010-10-21,430.20,434.95,426.90,432.50,38257800,387.29
2010-10-20,435.40,435.85,428.45,435.40,24669500,389.89
2010-10-19,432.35,436.80,427.00,435.70,39034900,390.16
2010-10-18,425.95,433.90,423.15,432.15,27337900,386.98
2010-10-15,430.00,430.00,420.20,425.45,38004000,380.98
2010-10-14,436.70,437.30,428.50,429.70,27609800,384.79
2010-10-13,436.70,439.00,433.70,436.95,29230600,391.28
2010-10-12,432.00,432.00,425.05,429.15,20626000,384.29
2010-10-11,433.00,434.90,430.25,432.35,19645700,387.16
2010-10-08,436.00,436.70,431.35,435.85,16826500,390.29
2010-10-07,434.00,438.95,432.85,437.05,35636300,391.37
2010-10-06,432.20,439.10,429.40,435.55,30207500,390.03
2010-10-05,428.15,434.70,428.10,431.50,30166500,386.40
2010-10-04,441.05,442.00,430.10,430.10,28560100,385.15
2010-10-01,436.00,443.50,432.00,440.50,57641800,394.46
2010-09-30,422.25,436.15,419.80,427.80,77089600,383.09
2010-09-29,410.65,424.45,410.30,421.00,72050100,377.00
2010-09-28,405.00,406.00,397.00,405.15,41353600,362.80
2010-09-27,408.00,408.00,402.75,403.90,31686400,361.68
2010-09-24,403.85,410.00,400.75,404.90,39337400,362.58
2010-09-23,409.00,409.00,401.30,405.10,28312200,362.76
2010-09-22,413.50,415.00,405.80,406.25,33805800,363.79
2010-09-21,410.85,418.75,409.05,414.80,33817100,371.44
2010-09-20,407.65,411.95,407.00,411.35,29267900,368.35
2010-09-17,412.00,414.00,403.05,403.05,49089900,360.92
2010-09-16,408.00,413.15,405.95,408.45,29740300,365.76
2010-09-15,415.05,415.20,404.10,404.10,37259000,361.86
2010-09-14,416.80,418.70,414.25,415.20,23432800,371.80
2010-09-13,414.25,417.35,412.35,416.05,27401900,372.56
2010-09-10,412.00,414.40,408.55,411.65,30158100,368.62
2010-09-09,410.00,417.95,408.75,415.45,27029300,372.03
2010-09-08,404.00,416.65,404.00,412.15,42034900,369.07
2010-09-07,407.00,410.25,403.70,406.80,29854300,364.28
2010-09-06,405.00,409.75,404.00,406.50,23239600,364.01
2010-09-03,394.00,401.70,392.75,401.70,30554100,359.71
2010-09-02,391.00,394.45,385.55,392.60,35409400,351.56
2010-09-01,383.50,391.20,375.75,388.75,40378000,348.12
2010-08-31,377.00,381.15,372.00,380.60,60372800,340.82
2010-08-30,379.65,379.65,379.65,379.65,000,339.97
2010-08-27,379.60,382.60,374.20,379.65,35384100,339.97
2010-08-26,381.00,387.30,380.05,385.60,32836800,345.30
2010-08-25,375.05,378.45,365.50,375.15,51479400,335.94
2010-08-24,385.05,386.35,373.20,377.50,41315500,338.04
2010-08-23,382.00,394.90,382.00,390.60,28722400,349.77
2010-08-20,386.05,389.90,371.55,388.35,50435200,347.76
2010-08-19,399.60,402.00,386.40,386.70,43775200,346.28
2010-08-18,404.90,406.95,396.15,397.60,38057900,356.04
2010-08-17,406.25,409.90,403.65,408.00,36499200,365.36
2010-08-16,416.30,416.65,406.15,409.75,24275100,366.92
2010-08-13,414.80,417.85,401.80,416.40,39011500,372.88
2010-08-12,410.05,413.65,401.10,410.05,37516500,367.19
2010-08-11,415.25,420.00,410.10,411.00,28041900,368.04
2010-08-10,428.20,431.50,417.90,419.35,34319800,375.52
2010-08-09,434.20,436.90,430.00,432.75,34109900,387.52
2010-08-06,429.75,438.25,423.70,425.35,51590000,380.89
2010-08-05,418.00,434.50,418.00,423.40,73604500,379.15
2010-08-04,418.00,425.90,408.60,421.65,63286200,377.58
2010-08-03,412.95,415.65,407.00,415.65,26096800,372.21
2010-08-02,410.00,415.75,405.30,413.10,27643600,369.92
2010-07-30,408.00,413.40,404.30,405.95,35120700,363.52
2010-07-29,407.00,416.25,399.40,413.45,34819900,370.24
2010-07-28,410.05,411.50,396.15,402.50,37538200,360.43
2010-07-27,418.80,421.80,401.50,406.00,71455100,363.56
2010-07-26,409.95,417.65,403.10,416.95,38774400,373.37
2010-07-23,397.00,403.20,393.10,398.60,32564700,356.94
2010-07-22,396.00,406.95,390.10,400.00,42001800,358.19
2010-07-21,390.00,403.00,390.00,399.90,75345300,358.10
2010-07-20,396.00,399.05,381.45,387.45,49163500,346.95
2010-07-19,399.00,401.00,376.85,387.85,80607100,347.31
2010-07-16,424.90,426.45,403.70,407.15,123608200,364.59
2010-07-15,395.95,405.20,392.90,401.75,52938200,359.76
2010-07-14,410.00,411.50,391.00,401.00,103318900,359.09
2010-07-13,409.95,419.85,402.20,410.35,90788000,367.46
2010-07-12,381.55,402.55,378.00,398.95,87478300,357.25
2010-07-09,369.05,375.00,358.20,364.80,50038000,326.67
2010-07-08,366.00,375.00,363.00,367.00,86251600,328.64
2010-07-07,347.40,364.25,346.60,362.05,91138400,324.21
2010-07-06,342.00,349.45,338.00,345.50,62190800,309.39
2010-07-05,324.55,339.90,323.00,333.30,31036000,298.46
2010-07-02,326.00,330.35,320.45,322.00,50124000,288.34
2010-07-01,320.00,338.30,312.65,327.95,103306600,293.67
2010-06-30,312.00,330.85,309.55,318.90,124637900,285.57
2010-06-29,298.50,307.40,298.00,302.90,76436700,271.24
2010-06-28,308.00,317.80,303.00,308.25,66787500,276.03
2010-06-25,324.00,324.80,296.00,304.60,148020700,272.76
2010-06-24,336.20,338.50,324.10,325.25,60456300,291.25
2010-06-23,336.00,340.80,332.30,333.50,49805200,298.64
2010-06-22,340.25,344.65,328.40,334.20,84677200,299.27
2010-06-21,357.05,357.45,338.20,349.50,74837400,312.97
2010-06-18,362.00,379.50,354.40,357.45,159122600,320.09
2010-06-17,360.00,369.80,352.00,359.70,156023100,322.10
2010-06-16,340.00,349.60,333.50,337.00,158440400,301.78
2010-06-15,352.00,362.60,336.75,342.00,157637800,306.25
2010-06-14,388.00,395.00,351.00,355.45,165138300,318.30
2010-06-11,374.00,398.00,367.50,391.90,198519700,350.94
2010-06-10,348.00,380.50,345.15,365.50,318358000,327.30
2010-06-09,402.35,404.50,380.50,391.55,146895700,350.62
2010-06-08,430.00,432.00,396.80,408.90,140900300,366.16
2010-06-07,430.00,448.00,427.55,430.30,87928500,385.32
2010-06-04,450.00,452.75,432.50,433.35,98458900,388.06
2010-06-03,440.00,450.05,431.10,432.25,113817400,387.07
2010-06-02,418.00,431.90,415.10,429.75,123311900,384.83
2010-06-01,440.00,446.35,411.50,430.00,227283300,385.06
2010-05-31,494.80,494.80,494.80,494.80,000,443.08
2010-05-28,517.00,517.00,494.80,494.80,71927600,443.08
2010-05-27,500.00,524.30,498.50,520.80,101160300,466.37
2010-05-26,490.00,500.00,477.65,492.00,84258000,440.58
2010-05-25,475.30,489.35,469.75,485.20,79991100,434.49
2010-05-24,505.00,505.30,486.55,493.00,66166100,441.47
2010-05-21,520.00,522.50,505.20,506.70,94303900,453.74
2010-05-20,528.20,540.00,514.00,528.80,81939100,473.53
2010-05-19,527.70,536.50,522.90,523.50,58246400,468.78
2010-05-18,536.00,540.00,528.60,534.00,41515200,478.19
2010-05-17,537.00,548.00,527.50,529.90,55205000,474.51
2010-05-14,545.20,549.10,530.00,530.20,55687800,474.78
2010-05-13,547.90,549.00,541.20,547.60,29049900,490.36
2010-05-12,552.00,552.00,536.10,541.60,52986200,484.99
2010-05-11,543.50,548.30,536.30,545.50,55833600,488.48
2010-05-10,546.00,556.50,540.70,549.20,90241200,491.80
2010-05-07,552.80,570.00,546.00,553.90,80382700,496.01
2010-05-06,558.00,574.90,557.00,567.00,80320700,507.74
2010-05-05,561.30,574.80,552.50,565.00,139601300,505.95
2010-05-04,631.30,631.30,631.30,631.30,158689400,565.32
2010-05-03,575.50,575.50,575.50,575.50,000,515.35
2010-04-30,574.90,581.00,559.60,575.50,164484600,515.35
2010-04-29,621.00,621.00,578.00,584.20,133392000,523.14
2010-04-28,613.50,630.20,612.20,625.00,53324000,559.67
2010-04-27,637.90,639.60,610.00,610.00,69843400,546.24
2010-04-26,646.00,650.20,626.70,626.80,42117800,561.29
2010-04-23,643.00,643.00,635.70,639.70,23361800,572.84
2010-04-22,648.00,649.50,635.60,636.40,27405400,569.88
2010-04-21,656.00,658.20,647.20,648.20,23183300,580.45
2010-04-20,645.00,655.60,644.00,655.40,28449800,586.90
2010-04-19,638.00,644.40,637.00,642.50,22460400,575.34
2010-04-16,650.90,654.30,640.20,641.80,42403700,574.72
2010-04-15,647.00,653.40,642.20,653.00,29181300,584.75
2010-04-14,640.80,647.90,640.80,643.10,23784100,575.88
2010-04-13,638.10,642.70,636.20,640.70,18213100,573.73
2010-04-12,641.90,643.40,636.10,641.10,15417900,574.09
2010-04-09,641.00,644.90,638.30,641.10,24460700,574.09
2010-04-08,637.10,640.20,635.00,637.10,16748600,570.51
2010-04-07,643.90,645.40,639.60,642.30,31705900,575.17
2010-04-06,633.90,646.30,632.10,646.30,31943300,578.75
2010-04-05,631.30,631.30,631.30,631.30,000,565.32
2010-04-02,631.30,631.30,631.30,631.30,000,565.32
2010-04-01,625.10,631.30,623.40,631.30,26355200,565.32
2010-03-31,625.10,625.90,619.20,623.40,42113900,558.24
2010-03-30,628.80,632.50,623.10,624.00,28399800,558.78
2010-03-29,630.50,633.80,623.80,628.20,26441900,562.54
2010-03-26,632.80,634.70,629.70,631.60,24089400,565.58
2010-03-25,637.20,639.40,633.20,635.00,28204700,568.63
2010-03-24,637.60,639.10,630.40,637.20,26382600,570.60
2010-03-23,631.70,637.30,629.30,634.60,22903300,568.27
2010-03-22,634.50,634.50,624.50,629.80,25596900,563.97
2010-03-19,633.50,640.10,631.70,635.10,69847200,568.72
2010-03-18,628.50,637.80,626.50,633.00,30068500,566.84
2010-03-17,622.90,632.30,621.60,630.70,26783600,564.78
2010-03-16,622.80,624.70,620.00,622.40,21826500,557.35
2010-03-15,620.80,624.50,618.70,619.30,19405900,554.57
2010-03-12,626.00,626.00,618.30,619.90,26265600,555.11
2010-03-11,623.50,624.00,618.40,623.70,20796900,558.51
2010-03-10,618.70,624.90,616.90,624.90,25881600,559.58
2010-03-09,618.00,620.00,614.00,619.60,35711500,554.84
2010-03-08,613.90,618.00,610.40,616.20,23426900,551.79
2010-03-05,575.50,575.50,575.50,575.50,26358500,515.35
2010-03-04,598.50,609.60,598.30,606.70,61804300,543.29
2010-03-03,598.00,607.20,594.80,604.10,64539500,540.96
2010-03-02,598.00,601.50,591.00,600.20,38195600,537.47
2010-03-01,590.00,596.00,582.80,596.00,40624200,533.71
2010-02-26,575.10,580.00,570.20,578.70,41591500,518.21
2010-02-25,573.80,580.10,566.30,567.40,31129400,508.09
2010-02-24,574.00,578.80,572.40,576.30,26434900,516.06
2010-02-23,584.00,584.00,570.30,572.90,31804600,513.02
2010-02-22,584.80,585.40,579.80,581.20,22636800,520.45
2010-02-19,572.90,582.00,572.90,581.30,60138800,520.54
2010-02-18,573.60,578.60,571.90,577.10,21473000,516.78
2010-02-17,584.70,584.70,572.00,572.60,34618100,512.75
2010-02-16,579.30,589.50,575.80,588.20,39597700,518.95
2010-02-15,578.00,581.00,573.70,575.30,16381400,507.57
2010-02-12,578.80,580.60,572.80,573.70,34004600,506.15
2010-02-11,572.00,579.60,569.40,574.60,40893900,506.95
2010-02-10,567.80,573.70,565.50,569.70,35633500,502.63
2010-02-09,560.50,565.50,559.40,563.60,30359800,497.24
2010-02-08,563.90,565.70,555.00,563.00,34640100,496.71
2010-02-05,562.00,565.80,555.10,560.00,50686200,494.07
2010-02-04,631.30,631.30,631.30,631.30,51729000,556.97
2010-02-03,576.90,580.90,572.00,574.30,55692300,506.68
2010-02-02,579.90,579.90,563.60,572.00,117504400,504.65
2010-02-01,585.00,595.00,581.30,594.60,32470400,524.59
2010-01-29,593.20,593.80,585.10,586.90,37352300,517.80
2010-01-28,598.80,599.00,587.00,587.00,52799000,517.89
2010-01-27,596.60,598.80,590.70,594.10,35433300,524.15
2010-01-26,597.00,602.70,594.40,602.00,24091400,531.12
2010-01-25,600.50,607.70,596.90,599.00,34852300,528.48
2010-01-22,608.50,613.50,602.10,605.60,40308600,534.30
2010-01-21,622.70,626.10,609.90,610.30,29138500,538.45
2010-01-20,627.10,631.50,618.40,619.50,30682100,546.56
2010-01-19,629.00,631.80,623.10,629.50,25909700,555.39
